record_id,url,issue
465ccfad-19bd-4ea5-bd8d-b1fa9a260cfe,https://japan.kantei.go.jp/100_kishida/statement/202110/_00003.html,MISSING_SPEAKER
92dd098b-5f1e-432e-b4aa-ed3fbe30379e,https://japan.kantei.go.jp/100_kishida/statement/202110/_00004.html,MISSING_SPEAKER
b8d51a33-5bd9-472b-b795-8640fb6719f2,https://japan.kantei.go.jp/100_kishida/statement/202110/_00005.html,MISSING_SPEAKER
dce72f6d-86f8-4ba2-8981-c60bd0677bb9,https://japan.kantei.go.jp/100_kishida/statement/202110/_00006.html,MISSING_SPEAKER
fbe1eab9-1af8-47f7-9a35-d71b5a938937,https://japan.kantei.go.jp/100_kishida/statement/202110/_00007.html,MISSING_SPEAKER
d0267695-62eb-46a3-953d-49bb495ac7f1,https://japan.kantei.go.jp/100_kishida/statement/202110/_00010.html,MISSING_SPEAKER
33007294-a9a5-4e75-aa58-f0d9fda7b2dc,https://japan.kantei.go.jp/100_kishida/statement/202110/_00012.html,MISSING_SPEAKER
b9816713-708a-4c81-92e9-df0ce32896ef,https://japan.kantei.go.jp/100_kishida/statement/202110/_00013.html,MISSING_SPEAKER
28a87f45-5aad-4d5e-bba8-d58589d2e0e7,https://japan.kantei.go.jp/100_kishida/statement/202110/_00015.html,MISSING_SPEAKER
873888a7-8a1f-4f85-95e0-bcfb45d3ae43,https://japan.kantei.go.jp/tag/0088.html,MISSING_SPEAKER
6f45ddd4-f72a-48ea-aff5-dca7b21a5076,https://japan.kantei.go.jp/100_kishida/statement/202111/_00001.html,MISSING_SPEAKER
1470788b-7627-44b5-a8e6-2eb93cd16ba8,https://japan.kantei.go.jp/100_kishida/statement/202111/_00002.html,MISSING_SPEAKER
c3053959-2ec7-4d7a-b41d-c42c24adf0b2,https://japan.kantei.go.jp/100_kishida/statement/202111/_00003.html,MISSING_SPEAKER
97603b0b-6e96-41e9-ad3b-3348486ee8e3,https://japan.kantei.go.jp/tag/0010.html,MISSING_SPEAKER
24cae565-2734-41ec-855f-8d99031bf344,https://japan.kantei.go.jp/tag/0019.html,MISSING_SPEAKER
b94b7930-e078-4be0-9ce1-4b748943deb3,https://japan.kantei.go.jp/101_kishida/statement/202111/_00003.html,MISSING_SPEAKER
18de2ff0-8429-4653-a432-b026c4e41faa,https://japan.kantei.go.jp/101_kishida/statement/202111/_00006.html,MISSING_SPEAKER
